Listening on /dev/tty.usbserial-A9OAID1K at 9600 baud...
Status     Amb Temp(C)  Stack Temp(C)   Stack V(V)   Stack I(A)   Stack P(W)   Bat V(V)  
------------------------------------------------------------------------------------------
'NORMAL'   14           41.666667       0.200000     21           9.200000     12.200000 
'NORMAL'   14           41.666667       0.200000     20           9.200000     12.200000 
'NORMAL'   15           31.666667       0.200000     0            9.200000     0.000000  
'NORMAL'   62           0.000000        0.200000     0            9.200000     0.000000  
'NORMAL'   62           0.000000        0.200000     0            9.200000     0.000000  
'NORMAL'   62           0.000000        0.200000     1            9.200000     3.000000  
'NORMAL'   0            13.333333       0.200000     61           9.200000     12.500000 
'NORMAL'   21           0.000000        0.200000     61           9.200000     12.500000 
'NORMAL'   20           0.000000        0.200000     60           9.200000     12.500000 
'NORMAL'   19           0.000000        0.200000     61           9.200000     12.500000 
'NORMAL'   19           0.000000        0.200000     61           9.200000     12.500000 
'NORMAL'   20           0.000000        0.200000     60           9.200000     12.500000 
'NORMAL'   20           0.000000        0.200000     60           9.200000     12.500000 
'NORMAL'   19           0.000000        0.200000     61           9.200000     12.500000 
'NORMAL'   19           0.000000        0.200000     61           9.200000     12.500000 
'NORMAL'   20           0.000000        0.200000     61           9.200000     12.500000 
'NORMAL'   13           0.000000        0.200000     61           9.200000     12.500000 
'NORMAL'   19           0.000000        0.200000     61           9.200000     12.500000 
'NORMAL'   20           0.000000        0.200000     60           9.200000     12.500000 
'NORMAL'   20           0.000000        0.200000     61           9.200000     12.500000 
'NORMAL'   20           0.000000        0.200000     61           9.200000     12.500000 
'NORMAL'   20           0.000000        0.200000     60           9.200000     12.500000 
'NORMAL'   20           0.000000        0.200000     60           9.200000     12.500000 
'NORMAL'   19           0.000000        0.200000     61           9.200000     12.500000 
'NORMAL'   20           0.000000        0.200000     61           9.200000     12.500000 
'NORMAL'   20           0.000000        0.200000     60           9.200000     12.500000 
'NORMAL'   20           0.000000        0.200000     60           9.200000     12.500000 
'NORMAL'   20           0.000000        0.200000     61           9.200000     12.500000 
'NORMAL'   20           0.000000        0.200000     61           9.200000     12.500000 
'NORMAL'   21           0.000000        0.200000     60           9.200000     12.500000 
'NORMAL'   20           0.000000        0.200000     61           9.200000     12.500000 
'NORMAL'   20           0.000000        0.200000     60           9.200000     12.500000 
'NORMAL'   17           0.000000        0.200000     60           9.200000     12.500000 
'NORMAL'   20           0.000000        0.200000     60           9.200000     12.500000 
'NORMAL'   22           0.000000        0.200000     61           9.200000     12.500000 
'NORMAL'   21           0.000000        0.200000     61           9.200000     12.500000 
'NORMAL'   20           0.000000        0.200000     61           9.200000     12.500000 
'NORMAL'   21           0.000000        0.200000     60           9.200000     12.500000 
'NORMAL'   20           0.000000        0.200000     61           9.200000     12.500000 
'NORMAL'   20           0.000000        0.200000     61           9.200000     12.500000 
'NORMAL'   20           0.000000        0.200000     60           9.200000     12.500000 
'NORMAL'   19           0.000000        0.200000     61           9.200000     12.500000 
'NORMAL'   19           0.000000        0.200000     61           9.200000     12.500000 
'NORMAL'   21           0.000000        0.200000     60           9.200000     12.500000 
'NORMAL'   21           0.000000        0.200000     60           9.200000     12.500000 
'NORMAL'   20           0.000000        0.200000     61           9.200000     12.500000 
'NORMAL'   21           0.000000        0.200000     60           9.200000     12.400000 
'NORMAL'   20           0.000000        0.200000     60           9.200000     12.500000 
'NORMAL'   23           0.000000        0.200000     60           9.200000     12.500000 
'NORMAL'   20           0.000000        0.200000     60           9.200000     12.500000 
'NORMAL'   20           0.000000        0.200000     60           9.200000     12.500000 
'NORMAL'   20           0.000000        0.200000     60           9.200000     12.500000 
'NORMAL'   20           0.000000        0.200000     60           9.200000     12.500000 
'NORMAL'   20           0.000000        0.200000     60           9.200000     12.500000 
'NORMAL'   20           0.000000        0.200000     60           9.200000     12.500000 
'NORMAL'   21           0.000000        0.200000     60           9.200000     12.500000 
'NORMAL'   20           0.000000        0.200000     61           9.200000     12.500000 
'NORMAL'   12           0.000000        0.200000     60           9.200000     12.500000 
'NORMAL'   20           0.000000        0.200000     60           9.200000     12.500000 
'NORMAL'   20           0.000000        0.200000     61           9.200000     12.500000 
'NORMAL'   20           0.000000        0.200000     60           9.200000     12.500000 
'NORMAL'   19           0.000000        0.200000     60           9.200000     12.500000 
'NORMAL'   20           0.000000        0.200000     61           9.200000     12.500000 
'NORMAL'   20           0.000000        0.200000     60           9.200000     12.500000 
'NORMAL'   20           0.000000        0.200000     61           9.200000     12.500000 
'NORMAL'   20           0.000000        0.200000     60           9.200000     12.500000 
'NORMAL'   16           0.000000        0.200000     60           9.200000     12.500000 
'NORMAL'   20           0.000000        0.200000     60           9.200000     12.500000 
'NORMAL'   20           0.000000        0.200000     60           9.200000     12.500000 
'NORMAL'   20           0.000000        0.200000     61           9.200000     12.500000 
'NORMAL'   19           0.000000        0.200000     60           9.200000     12.500000 
'NORMAL'   20           0.000000        0.200000     60           9.200000     12.500000 
'NORMAL'   20           0.000000        0.200000     60           9.200000     12.500000 
'NORMAL'   23           0.000000        0.200000     60           9.200000     12.500000 
'NORMAL'   20           0.000000        0.200000     60           9.200000     12.500000 
'NORMAL'   20           0.000000        0.200000     60           9.200000     12.500000 
'NORMAL'   19           0.000000        0.200000     61           9.200000     12.500000 
