Listening on /dev/tty.usbserial-A9OAID1K at 9600 baud...
Status     Stack Temp(C)   Stack V(V)   Stack I(A)   Stack P(W)   Bat V(V)  
--------------------------------------------------------------------------------
'NORMAL'   15.0            39.3         0.3          43.0         13.1      
'NORMAL'   15.0            2804.1       39.3         256.0        0.0       
'ERR_1E'   65.0            2841.6       39.3         256.0        0.0       
'ERR_1E'   64.5            2764.8       39.3         256.0        0.0       
'ERR_1E'   64.5            2611.2       39.3         256.0        0.0       
'ERR_1E'   64.0            2764.8       39.3         256.0        0.0       
'ERR_1E'   64.0            2764.8       39.3         256.0        0.0       
'ERR_1E'   64.0            2764.8       39.3         256.0        0.0       
'ERR_1E'   63.5            2688.0       39.3         256.0        0.0       
'ERR_1E'   63.5            2764.8       39.3         256.0        0.0       
'ERR_1E'   63.5            2918.4       39.3         256.0        0.0       
'ERR_1E'   63.5            2611.2       39.3         256.0        0.0       
'ERR_1E'   63.0            2764.8       39.3         256.0        0.0       
'ERR_1E'   63.0            2918.4       39.3         256.0        0.0       
'ERR_1E'   63.0            2841.6       39.3         256.0        0.0       
'ERR_1E'   63.0            2841.6       39.3         256.0        0.0       
'ERR_1E'   63.0            2764.8       39.3         256.0        0.0       
'ERR_1E'   63.0            2764.8       39.3         256.0        0.0       
'ERR_1E'   62.5            2918.4       39.3         256.0        0.0       
'ERR_1E'   62.5            2688.0       39.3         256.0        0.0       
'ERR_1E'   62.5            2611.2       39.3         256.0        0.0       
'ERR_1E'   62.5            3302.4       39.3         256.0        0.0       
'ERR_1E'   62.5            2764.8       39.3         256.0        0.0       
'ERR_1E'   62.5            2764.8       39.3         256.0        0.0       
'ERR_1E'   62.5            2688.0       39.3         256.0        0.0       
'ERR_1E'   62.5            2227.2       39.3         256.0        0.0       
'ERR_1E'   62.5            2841.6       39.3         256.0        0.0       
'ERR_1E'   62.5            2688.0       39.3         256.0        0.0       
'ERR_1E'   62.0            2841.6       39.3         256.0        0.0       
'ERR_1E'   62.5            2764.8       39.3         256.0        0.0       
'ERR_1E'   62.0            2688.0       39.3         256.0        0.0       
'ERR_1E'   62.0            2611.2       39.3         256.0        0.0       
'ERR_1E'   62.0            2688.0       39.3         256.0        0.0       
'ERR_1E'   62.0            3225.6       39.3         256.0        0.0       
'ERR_1E'   0.5             10.5         0.0          33537.0      3.0       
'ERR_7C'   0.0             10.5         0.0          33537.0      3.0       
'ERR_7C'   0.0             10.5         0.0          33537.0      3.0       
'ERR_7C'   0.0             10.8         0.0          33537.0      3.0       
'ERR_7C'   0.0             10.2         0.0          33537.0      3.0       
'ERR_7C'   0.0             10.8         0.0          33281.0      3.0       
'ERR_7C'   0.0             10.8         0.0          33537.0      3.0       
'ERR_7C'   0.0             10.8         0.0          33537.0      3.0       
'ERR_7C'   0.0             11.4         0.0          33281.0      3.0       
'ERR_7C'   0.0             10.8         0.0          33281.0      3.0       
'ERR_7C'   0.0             10.5         0.0          33537.0      2.6       
'ERR_7C'   0.0             10.8         0.0          33537.0      2.9       
'ERR_7C'   0.0             11.1         0.0          33537.0      3.0       
'ERR_7C'   0.0             10.8         0.0          33537.0      3.0       
'ERR_7C'   0.0             11.1         0.0          33537.0      3.0       
'ERR_7C'   0.0             11.4         0.0          33281.0      3.0       
'ERR_7C'   0.0             11.1         0.0          33537.0      3.0       
'ERR_7C'   0.0             10.5         0.0          33281.0      3.0       
'ERR_7C'   0.0             10.8         0.0          33281.0      3.0       
'ERR_7C'   0.0             11.1         0.0          33281.0      3.0       
'ERR_7C'   0.0             10.8         0.0          33281.0      3.0       
'ERR_7C'   0.0             10.8         0.0          33281.0      3.0       
'ERR_7C'   0.0             11.1         0.0          33281.0      3.0       
'ERR_7C'   0.0             11.7         0.0          33281.0      3.0       
'ERR_7C'   0.0             11.1         0.0          33281.0      3.0       
'ERR_7C'   0.0             10.8         0.0          33281.0      2.9       
'ERR_7C'   0.0             10.8         0.0          33281.0      2.9       
'ERR_7C'   0.0             10.8         0.0          33281.0      3.0       
'ERR_7C'   0.0             10.8         0.0          33281.0      3.0       
'ERR_7C'   0.0             10.8         0.0          33281.0      3.0       
'ERR_7C'   0.0             9.0          0.0          33281.0      3.0       
'ERR_7C'   0.0             11.1         0.0          33281.0      3.0       
'ERR_7C'   0.0             10.5         0.0          33281.0      3.0       
'ERR_7C'   0.0             10.8         0.0          33281.0      3.0       
'ERR_7C'   0.0             9.3          0.0          33281.0      3.0       
'ERR_7C'   0.0             10.8         0.0          33281.0      3.0       
'ERR_7C'   0.0             10.8         0.0          33281.0      3.0       
'ERR_7C'   0.0             11.1         0.0          33281.0      2.9       
'ERR_7C'   0.0             10.8         0.0          33281.0      3.0       
'ERR_7C'   0.0             11.1         0.0          33281.0      3.0       
'ERR_7C'   0.0             11.1         0.0          33281.0      3.0       
'ERR_7C'   0.0             11.4         0.0          33281.0      3.0       
'ERR_7C'   0.0             11.1         0.0          33281.0      3.0       
'ERR_7C'   0.0             10.5         0.0          33281.0      3.0       
'ERR_7C'   0.0             12.9         0.0          33281.0      3.0       
'ERR_7C'   0.0             10.2         0.0          33281.0      3.0       
'ERR_7C'   0.0             10.8         0.0          33281.0      3.1       
'ERR_7C'   0.0             10.8         0.0          33281.0      3.0       
'ERR_7C'   0.0             10.8         0.0          33281.0      3.0       
'ERR_7C'   0.0             11.1         0.0          33281.0      3.0       
'ERR_7C'   0.0             10.8         0.0          33281.0      3.2       
'ERR_7C'   0.0             10.8         0.0          33281.0      3.0       
'ERR_7C'   0.0             11.1         0.0          33281.0      3.0       
'ERR_7C'   0.0             10.8         0.0          33281.0      3.0       
